# TEST CONFIGURATION BEGIN
# DataStream(n_targets=-1, target_idx=1, cat_features=None, name='Test')
# [M0] KNNClassifier(leaf_size=40, max_window_size=2000, metric='euclidean', n_neighbors=8, standardize=False)
# [M1] WeightedKNNClassifier(leaf_size=40, max_window_size=2000, metric='euclidean', n_neighbors=8, standardize=False)
# [M2] KNNClassifier(leaf_size=40, max_window_size=2000, metric='euclidean', n_neighbors=8, standardize=True)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa_m', 'kappa_t', 'recall'], n_wait=200, output_file='kkn_output.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_acc_[M1],current_acc_[M1],mean_acc_[M2],current_acc_[M2],mean_kappa_m_[M0],current_kappa_m_[M0],mean_kappa_m_[M1],current_kappa_m_[M1],mean_kappa_m_[M2],current_kappa_m_[M2],mean_kappa_t_[M0],current_kappa_t_[M0],mean_kappa_t_[M1],current_kappa_t_[M1],mean_kappa_t_[M2],current_kappa_t_[M2],mean_recall_[M0],current_recall_[M0],mean_recall_[M1],current_recall_[M1],mean_recall_[M2],current_recall_[M2]
20599,0.673676,0.625000,0.667843,0.620000,0.673775,0.615000,0.020741,-0.153846,0.003236,-0.169231,0.021036,-0.184615,0.285883,0.166667,0.273117,0.155556,0.286097,0.144444,0.339462,0.153846,0.439623,0.307692,0.337403,0.153846
20799,0.673738,0.680000,0.667816,0.665000,0.673689,0.665000,0.020976,0.044776,0.003205,0.000000,0.020830,0.000000,0.286215,0.319149,0.273258,0.287234,0.286109,0.287234,0.338916,0.283582,0.438975,0.373134,0.336732,0.268657
20999,0.673510,0.650000,0.668029,0.690000,0.673510,0.655000,0.020482,-0.029412,0.004039,0.088235,0.020482,-0.014706,0.285834,0.247312,0.273846,0.333333,0.285834,0.258065,0.338333,0.279412,0.439429,0.485294,0.336170,0.279412
21199,0.673381,0.660000,0.667667,0.630000,0.673476,0.670000,0.020003,-0.030303,0.002858,-0.121212,0.020289,0.000000,0.285297,0.227273,0.272794,0.159091,0.285506,0.250000,0.338429,0.348485,0.439857,0.484848,0.336571,0.378788
21399,0.673774,0.715000,0.668255,0.730000,0.673915,0.720000,0.020951,0.123077,0.004388,0.169231,0.021376,0.138462,0.286201,0.380435,0.274125,0.413043,0.286510,0.391304,0.338712,0.369231,0.440340,0.492308,0.336730,0.353846
21599,0.674299,0.730000,0.668505,0.695000,0.674393,0.725000,0.022852,0.217391,0.005468,0.115942,0.023132,0.202899,0.288485,0.495327,0.275827,0.429907,0.288689,0.485981,0.340342,0.507246,0.441267,0.536232,0.338239,0.492754
21799,0.674120,0.655000,0.668380,0.655000,0.674213,0.655000,0.021954,-0.078125,0.004724,-0.078125,0.022231,-0.078125,0.288127,0.250000,0.275587,0.250000,0.288329,0.250000,0.339817,0.281250,0.440400,0.343750,0.337733,0.281250
21999,0.674541,0.720000,0.668807,0.715000,0.674587,0.715000,0.023400,0.176471,0.006194,0.161765,0.023538,0.161765,0.288650,0.348837,0.276118,0.337209,0.288751,0.337209,0.341040,0.470588,0.441508,0.558824,0.339114,0.485294
22199,0.674091,0.625000,0.668545,0.640000,0.674227,0.635000,0.022228,-0.102941,0.005591,-0.058824,0.022637,-0.073529,0.287843,0.202128,0.275725,0.234043,0.288141,0.223404,0.339924,0.220588,0.441096,0.397059,0.338015,0.220588
22399,0.673739,0.635000,0.668468,0.660000,0.673919,0.640000,0.021481,-0.057971,0.005674,0.014493,0.022021,-0.043478,0.286826,0.170455,0.275305,0.227273,0.287219,0.181818,0.339727,0.318841,0.441443,0.478261,0.337971,0.333333
22599,0.674018,0.705000,0.668705,0.695000,0.674241,0.710000,0.021835,0.063492,0.005894,0.031746,0.022505,0.079365,0.287471,0.358696,0.275859,0.336957,0.287959,0.369565,0.340075,0.380952,0.442004,0.507937,0.338736,0.428571
22799,0.674115,0.685000,0.668451,0.640000,0.674336,0.685000,0.022302,0.073529,0.005310,-0.058824,0.022966,0.073529,0.287924,0.336842,0.275549,0.242105,0.288408,0.336842,0.339527,0.279412,0.440934,0.323529,0.338200,0.279412
22999,0.673684,0.625000,0.668246,0.645000,0.673947,0.630000,0.021053,-0.119403,0.004737,-0.059701,0.021842,-0.104478,0.287220,0.210526,0.275340,0.252632,0.287795,0.221053,0.337850,0.149254,0.439416,0.268657,0.336535,0.149254
23199,0.673087,0.605000,0.667870,0.625000,0.673304,0.600000,0.019176,-0.196970,0.003522,-0.136364,0.019828,-0.212121,0.286487,0.210000,0.275100,0.250000,0.286961,0.200000,0.335464,0.060606,0.437459,0.212121,0.334159,0.060606
23399,0.673405,0.710000,0.668017,0.685000,0.673578,0.705000,0.020173,0.134328,0.004009,0.059701,0.020691,0.119403,0.287005,0.348315,0.275242,0.292135,0.287381,0.337079,0.336307,0.432836,0.438195,0.522388,0.335273,0.462687
23599,0.673333,0.665000,0.668077,0.675000,0.673504,0.665000,0.020126,0.014706,0.004358,0.044118,0.020638,0.014706,0.286608,0.238636,0.275128,0.261364,0.286981,0.238636,0.336452,0.352941,0.438349,0.455882,0.335427,0.352941
23799,0.672797,0.610000,0.667458,0.595000,0.673008,0.615000,0.018057,-0.238095,0.002035,-0.285714,0.018693,-0.222222,0.285265,0.123596,0.273602,0.089888,0.285728,0.134831,0.335664,0.238095,0.437508,0.333333,0.334520,0.222222
23999,0.673025,0.700000,0.667689,0.695000,0.673277,0.705000,0.019034,0.130435,0.003025,0.115942,0.019791,0.144928,0.285268,0.285714,0.273604,0.273810,0.285819,0.297619,0.335266,0.289855,0.437484,0.434783,0.334258,0.304348
24199,0.673792,0.765000,0.668333,0.745000,0.674167,0.780000,0.021130,0.276923,0.004751,0.215385,0.022256,0.323077,0.287106,0.500000,0.275178,0.457447,0.287926,0.531915,0.336167,0.446154,0.438180,0.523077,0.335542,0.492308
24399,0.672893,0.565000,0.667562,0.575000,0.673347,0.575000,0.018597,-0.279412,0.002604,-0.250000,0.019960,-0.250000,0.284914,0.011364,0.273261,0.034091,0.285908,0.034091,0.335069,0.205882,0.437337,0.338235,0.334821,0.250000
24599,0.672582,0.635000,0.667090,0.610000,0.672910,0.620000,0.017706,-0.089552,0.001230,-0.164179,0.018689,-0.134328,0.284653,0.255102,0.272654,0.204082,0.285369,0.224490,0.334153,0.223881,0.436563,0.343284,0.333907,0.223881
24799,0.672358,0.645000,0.666707,0.620000,0.672602,0.635000,0.017073,-0.059701,0.000122,-0.134328,0.017805,-0.089552,0.284255,0.236559,0.271912,0.182796,0.284788,0.215054,0.333740,0.283582,0.435679,0.328358,0.333130,0.238806
24999,0.672419,0.680000,0.666694,0.665000,0.672621,0.675000,0.017298,0.044776,0.000121,0.000000,0.017903,0.029851,0.284166,0.272727,0.271654,0.238636,0.284607,0.261364,0.333938,0.358209,0.436260,0.507463,0.333333,0.358209
25199,0.671680,0.580000,0.666200,0.605000,0.671840,0.575000,0.015001,-0.272727,-0.001440,-0.196970,0.015481,-0.287879,0.282768,0.115789,0.270797,0.168421,0.283118,0.105263,0.332493,0.151515,0.435565,0.348485,0.331773,0.136364
25399,0.671627,0.665000,0.666310,0.680000,0.671746,0.660000,0.014881,0.000000,-0.001071,0.044776,0.015238,-0.014925,0.282556,0.255556,0.270938,0.288889,0.282816,0.244444,0.332579,0.343284,0.436496,0.552239,0.331746,0.328358
25599,0.671575,0.665000,0.666260,0.660000,0.671693,0.665000,0.014530,-0.030769,-0.001418,-0.046154,0.014885,-0.030769,0.282717,0.302083,0.271109,0.291667,0.282975,0.302083,0.331680,0.215385,0.435389,0.292308,0.330971,0.230769
25799,0.671758,0.695000,0.666680,0.720000,0.671914,0.700000,0.015235,0.102941,0.000000,0.176471,0.015704,0.117647,0.283693,0.396040,0.272611,0.445545,0.284034,0.405941,0.331966,0.367647,0.436607,0.588235,0.331263,0.367647
25999,0.671202,0.600000,0.666202,0.605000,0.671395,0.605000,0.013490,-0.212121,-0.001512,-0.196970,0.014071,-0.196970,0.282197,0.080460,0.271281,0.091954,0.282620,0.091954,0.330930,0.196970,0.435930,0.348485,0.330349,0.212121
26199,0.671154,0.665000,0.665962,0.635000,0.671308,0.660000,0.013386,0.000000,-0.002192,-0.089552,0.013847,-0.014925,0.282236,0.287234,0.270903,0.223404,0.282572,0.276596,0.329987,0.208955,0.434637,0.268657,0.329295,0.194030
26399,0.671183,0.675000,0.666221,0.700000,0.671336,0.675000,0.013512,0.029851,-0.001374,0.104478,0.013970,0.029851,0.281664,0.197531,0.270825,0.259259,0.281998,0.197531,0.329517,0.268657,0.434967,0.477612,0.328944,0.283582
26599,0.670682,0.605000,0.665606,0.585000,0.670909,0.615000,0.011821,-0.215385,-0.003410,-0.276923,0.012503,-0.184615,0.280596,0.141304,0.269508,0.097826,0.281092,0.163043,0.328560,0.200000,0.433913,0.292308,0.327992,0.200000
26799,0.670789,0.685000,0.665038,0.590000,0.670940,0.675000,0.012294,0.073529,-0.004963,-0.205882,0.012745,0.044118,0.280562,0.275862,0.267992,0.057471,0.280891,0.252874,0.329198,0.411765,0.433743,0.411765,0.328521,0.397059
26999,0.670597,0.645000,0.664739,0.625000,0.670821,0.655000,0.011754,-0.059701,-0.005821,-0.119403,0.012426,-0.029851,0.280052,0.211111,0.267248,0.166667,0.280542,0.233333,0.328073,0.179104,0.432841,0.313433,0.327401,0.179104
27199,0.670852,0.705000,0.665222,0.730000,0.671037,0.700000,0.012665,0.132353,-0.004222,0.205882,0.013221,0.117647,0.280405,0.329545,0.268097,0.386364,0.280810,0.318182,0.327483,0.250000,0.432571,0.397059,0.326705,0.235294
27399,0.671397,0.745000,0.665515,0.705000,0.671544,0.740000,0.013901,0.190476,-0.003751,0.063492,0.014342,0.174603,0.281627,0.445652,0.268767,0.358696,0.281948,0.434783,0.327965,0.396825,0.432101,0.365079,0.327082,0.380952
27599,0.670985,0.615000,0.665073,0.605000,0.671241,0.630000,0.012920,-0.115942,-0.004818,-0.144928,0.013687,-0.072464,0.280871,0.180851,0.267948,0.159574,0.281429,0.212766,0.326910,0.188406,0.430698,0.246377,0.326144,0.202899
27799,0.670833,0.650000,0.665145,0.675000,0.671159,0.660000,0.012178,-0.093750,-0.004893,-0.015625,0.013156,-0.062500,0.280681,0.255319,0.268250,0.308511,0.281394,0.276596,0.326158,0.218750,0.430420,0.390625,0.325506,0.234375
27999,0.670647,0.645000,0.665072,0.655000,0.671007,0.650000,0.011978,-0.014286,-0.004748,0.014286,0.013057,0.000000,0.280754,0.290000,0.268578,0.310000,0.281540,0.300000,0.325097,0.185714,0.429650,0.328571,0.324558,0.200000
28199,0.670964,0.715000,0.665429,0.715000,0.671464,0.735000,0.012858,0.136364,-0.003750,0.136364,0.014358,0.196970,0.282141,0.451923,0.270064,0.451923,0.283232,0.490385,0.325905,0.439394,0.430469,0.545455,0.325584,0.469697
28399,0.670496,0.605000,0.664894,0.590000,0.670993,0.605000,0.011595,-0.161765,-0.005212,-0.205882,0.013084,-0.161765,0.281028,0.122222,0.268802,0.088889,0.282111,0.122222,0.325144,0.220588,0.429377,0.279412,0.324931,0.235294
28599,0.670423,0.660000,0.664683,0.635000,0.671021,0.675000,0.011407,-0.014925,-0.005809,-0.089552,0.013202,0.029851,0.280996,0.276596,0.268474,0.223404,0.282301,0.308511,0.325061,0.313433,0.429190,0.402985,0.325166,0.358209
28799,0.670734,0.715000,0.665070,0.720000,0.671364,0.720000,0.012168,0.123077,-0.004825,0.138462,0.014056,0.138462,0.281364,0.337209,0.269002,0.348837,0.282738,0.348837,0.325677,0.415385,0.430355,0.600000,0.325991,0.446154
28999,0.670729,0.670000,0.665278,0.695000,0.671424,0.680000,0.012188,0.014925,-0.004167,0.089552,0.014271,0.044776,0.281428,0.290323,0.269531,0.344086,0.282943,0.311828,0.325695,0.328358,0.430268,0.417910,0.326112,0.343284
29199,0.670586,0.650000,0.665172,0.650000,0.671276,0.650000,0.011486,-0.093750,-0.004760,-0.093750,0.013555,-0.093750,0.281081,0.230769,0.269266,0.230769,0.282586,0.230769,0.325815,0.343750,0.430523,0.468750,0.326229,0.343750
29399,0.670616,0.675000,0.664795,0.610000,0.671199,0.660000,0.011815,0.057971,-0.005651,-0.130435,0.013562,0.014493,0.281112,0.285714,0.268406,0.142857,0.282383,0.252747,0.325868,0.333333,0.430039,0.362319,0.326279,0.333333
29599,0.670646,0.675000,0.664830,0.670000,0.671224,0.675000,0.011939,0.029851,-0.005510,0.014925,0.013673,0.029851,0.281410,0.322917,0.268720,0.312500,0.282672,0.322917,0.325681,0.298507,0.429854,0.402985,0.326089,0.298507
29799,0.670676,0.675000,0.665000,0.690000,0.671284,0.680000,0.011960,0.015152,-0.005068,0.060606,0.013785,0.030303,0.280750,0.166667,0.268354,0.205128,0.282078,0.179487,0.325225,0.257576,0.429614,0.393939,0.325631,0.257576
29999,0.670604,0.660000,0.664933,0.655000,0.671174,0.655000,0.011779,-0.014925,-0.005235,-0.029851,0.013490,-0.029851,0.280984,0.313131,0.268605,0.303030,0.282230,0.303030,0.325549,0.373134,0.429837,0.462687,0.326052,0.388060
